userID,bookID,prediction
u08929480,b49466012,4.028824419703669
u18375285,b68416558,3.7007163183798344
u20690005,b77335595,3.372357640742825
u39461316,b16497928,3.798691073049351
u25959217,b43116475,3.588551214061392
u84154190,b08709281,3.687819349598336
u96921183,b09847196,3.3314248290936535
u37591188,b81612367,4.23321353891951
u32145286,b56064300,3.1867027201281517
u45103142,b00880720,3.529822093227713
u71378081,b72855274,4.623173805211168
u18233824,b57646752,3.996547880412539
u73168747,b26209167,3.2522947780593308
u88745888,b85634699,4.282116409112787
u33521303,b82543701,4.1447733766355865
u89068516,b08888303,4.29388083749896
u46224063,b33699773,4.070524020359787
u45734444,b02875077,3.9947181332851645
u58929234,b76116518,3.6794002156111834
u26657381,b51752826,4.183827440757017
u19955663,b12662265,4.226862925787624
u30017182,b44553593,4.402175190157266
u03541748,b20661910,2.7697023501641977
u14519007,b63754598,3.9734354138239785
u12552094,b49737203,3.6212469335910775
u95879938,b77096233,2.9669687771970037
u57549468,b58047899,3.823013548239617
u26922276,b50792616,3.79514682547666
u84129146,b12662265,4.173873429565255
u64669507,b76008891,3.2737427610210923
u04844728,b31519910,4.068007407876838
u18249465,b40764079,4.277140473318465
u54302301,b66552367,2.8566514654328317
u93937386,b58847148,4.168957413209506
u57979697,b72855274,3.7873394264289626
u00186732,b49201958,4.042238480042342
u57052204,b95862755,3.1277224056307866
u33367999,b63517232,4.257193877186693
u05383041,b58171454,3.5966793856165715
u64636350,b59438287,3.2498107864614934
u83376722,b76504829,3.9689889336947406
u85097782,b09265369,3.7837762874407552
u34715950,b08403638,3.066767204500681
u90996638,b60070012,3.332392426161146
u31694571,b46139196,3.997974299595858
u13404203,b09869958,4.081985594709984
u52498846,b86235079,4.175356799140477
u52925398,b98483501,4.3853681640053415
u88996041,b47350993,4.124280781815181
u22996485,b05020883,3.6050469158811698
u70508196,b67653683,4.157456225145119
u49833487,b29795443,3.6797393896929727
u67108748,b95343045,4.107358324431351
u59738968,b73337480,4.210047824019821
u89892662,b20605983,3.9328898690618703
u34815818,b96128889,4.217655683384024
u29457982,b04851521,4.5180741985077475
u56095134,b25549517,3.230301184468177
u00672965,b47440746,3.9435964243000017
u51155206,b91766796,3.8450305292678335
u36022160,b17025078,3.981240555958245
u69403322,b27414133,4.15473315623813
u24344463,b21469637,3.931461644003245
u57306017,b08317258,2.4259166092639832
u82200955,b34602192,3.7422217505919706
u92470817,b72788347,3.407745085615056
u63705451,b35278094,2.507851747496972
u96754115,b85936197,1
u12209510,b52651622,2.172166694958292
u82230940,b91954489,4.393089022320612
u16992680,b89780411,4.000526527651993
u46718758,b02558366,3.275282291466169
u92365450,b11195772,4.231068238921642
u67194337,b99980414,3.5637832752392646
u10489708,b77335595,3.464853471590463
u11095849,b17885469,3.3403233365790967
u69822502,b95483876,4.403862536577361
u92792852,b97272506,3.321921879428792
u07953450,b06077214,4.489455794428163
u60220316,b08838697,4.549633739302311
u80585875,b08709281,3.6167358431146317
u67682929,b90302046,3.754338428291415
u71038097,b58022695,3.886029479420669
u42259401,b59839746,4.077894874450976
u02911731,b20019913,3.18318724129233
u49671894,b00852710,4.147347575615668
u65955055,b00418776,3.969653034867408
u96936044,b69804870,4.4184794915608645
u86824628,b47081923,3.8334632138203606
u57972481,b29662042,3.901233359941987
u26098802,b89644224,3.88979304510863
u98487738,b39335968,4.3717121547549045
u81623953,b75986872,3.7840282074386367
u15625856,b32642407,4.6814968858166015
u33362575,b87224232,3.870904500185571
u09283946,b72749048,3.5424893213289814
u75521087,b85669891,3.6477313600771235
u95477685,b09160765,4.486014364213418
u76169930,b02496364,3.2362907756324613
u04823722,b76558852,3.844683761350266
u36414987,b58549702,3.8845627219831713
u38201048,b30059072,3.4583813218320207
u85091797,b68476558,3.8256397194494958
u42108780,b56326590,3.509280455966013
u39117507,b34939711,3.2936866677894847
u95472706,b94930284,4.400459002748386
u82441827,b02307143,3.79718339229956
u15162822,b44724329,3.3113138404575
u71296561,b13181326,3.7376404495633904
u75824062,b80617056,4.28750942329035
u00711891,b77338385,2.974427105308213
u10452127,b46148034,2.9683152909834454
u84146387,b25129948,1.722602885125312
u90275278,b61198472,4.8570896531871455
u69378319,b31649611,3.240121727911667
u32235874,b05209726,4.097259740075432
u31778930,b87264890,4.181416335474657
u27030911,b17512492,4.050522819519319
u62164884,b56590143,4.3132401990613785
u97443108,b00366117,3.76783036310945
u53995701,b45543948,3.3545885181808526
u73632678,b13856177,3.7147139818223445
u44815211,b84226882,4.040648698263947
u84642555,b65519592,3.9626087656502818
u19992134,b61301577,3.584319237427576
u70998774,b84710480,3.069183279992295
u67914106,b87901324,3.5931096625864023
u10284669,b35367251,3.4362062218165295
u23887215,b74996734,3.3650983205732348
u46654986,b52380102,3.6686905696863237
u69601998,b34950833,3.52918432240796
u75002886,b30451329,4.199168423144474
u55371123,b89780411,3.5555560404485247
u37812348,b15819504,4.298509625529232
u52190796,b48729675,3.5586406330555507
u66997362,b51752826,3.862915978662661
u30064285,b07866342,3.701119072974671
u82615095,b54625646,4.036033967408934
u76443536,b41039130,4.85321744804855
u89190394,b48387639,3.504514210686124
u49106174,b16752378,3.7079937434560204
u07603719,b28467705,3.66049095753149
u57962547,b46148034,3.790531633759672
u95861530,b96334219,3.6008441562789066
u35158259,b89752621,3.3760478781408416
u05161863,b33257343,3.689006096395638
u83709692,b25802121,3.4832690165491558
u54141904,b95880989,3.798417083130022
u49901946,b43244973,3.634644155881656
u75521087,b87855346,4.03933569722513
u99596093,b82399374,3.7843554609478014
u31092096,b52441142,3.75860044861557
u83817329,b07363837,3.3942500381325975
u35923242,b33968198,3.7701791713404584
u81343677,b80205398,3.9836337688808636
u49925631,b94930284,4.337508282485458
u65193128,b53383978,4.084038176489385
u51386997,b89780411,3.347642515376562
u20246366,b14157760,3.80618658499575
u62995825,b47587070,2.9321967870912697
u42457661,b80224125,3.909164303524205
u17328601,b31818443,3.756554803518324
u09416354,b87855346,4.1548299711020205
u93753659,b82180436,3.9983039033988903
u44605377,b80742104,2.899989055173272
u53631646,b48670437,4.3397754465747225
u61916931,b21271059,3.62281597100272
u74761950,b31893168,3.559880386824575
u52253617,b80280525,3.7724682437638886
u55256997,b49631335,3.8814621979732227
u39520017,b23722176,3.397633360736789
u24470475,b91442591,4.056544373659229
u86691110,b96778651,3.2070395287652183
u76258368,b76004258,3.4242538547486943
u62183308,b57513073,3.549508402856315
u73191714,b42574427,3.5960609874354343
u39567054,b95483876,4.091298520397429
u75326641,b38237090,4.278321095075806
u38298943,b80205398,3.090580060748355
u94085990,b32302616,4.1618558884239425
u53288025,b45608649,2.7733562730876233
u02452638,b11225717,3.5374564233313746
u62187586,b39613295,3.3831158631333196
u91479397,b76530620,3.027703786258383
u28185533,b38310663,3.8450300220931064
u99682340,b28404351,3.9798165054640937
u35465979,b80339649,3.7449862996774184
u39479374,b68794510,3.486983076590824
u24976906,b00938263,4.368362245320726
u69806876,b15583974,3.717968160555595
u76310058,b70679569,3.7968015141869027
u32457728,b63576221,3.5363218692539116
u15878385,b49145265,4.393132463861612
u30574502,b44666390,3.428911480459947
u85812537,b46148034,3.8545386778157824
u23188710,b07031913,3.719083088036429
u57020510,b29366486,2.7853356266774028
u66039554,b25350833,4.0815040874231485
u16672562,b92044723,3.4303387630647815
u17328601,b96607117,3.989871123934353
u80758123,b26645495,3.8397363155114403
u24360875,b71466677,3.52708987507701
u67908596,b95519692,3.5032281680244326
u63052047,b54625646,3.98406167674135
u78069485,b72857500,4.075851892793596
u08793712,b51752826,4.149630849622121
u73521845,b58549702,3.664964714140798
u00722352,b22781055,3.4978847035614242
u06351112,b62615297,3.1470369835560335
u39844753,b67757186,3.1974331751185363
u66601794,b44348436,3.569093649258801
u13599649,b64113462,3.731526579725946
u97499229,b70679569,3.6646121105999105
u21861201,b57810416,4.4364236760633915
u95345202,b88555733,3.798317040276483
u46505109,b78023652,3.1187844511487017
u35595292,b37133698,3.765012277808316
u38303949,b21799914,3.591033311832384
u55729979,b85504941,3.7960936066866275
u68730123,b01028561,3.101325764928695
u96222040,b08677625,3.688297794317688
u92605251,b92602460,3.270825099381603
u83256569,b72719923,4.0034006389360535
u25385124,b36047918,3.534823425813168
u75237729,b02496364,4.171486140896095
u91439594,b28755023,4.594644777997045
u04136735,b20605983,3.899667907635244
u93665783,b44146138,3.6212768641409907
u10654958,b96778651,3.5318506658698703
u20747287,b01444899,3.759196581846938
u31375250,b32584275,3.777144182024359
u93972844,b49145265,3.7500307227543463
u23894508,b26472011,3.6837983901688816
u37215380,b18222723,3.986114311723497
u29701455,b58070754,4.128475177540283
u21560629,b64307052,3.4397571694635283
u43415379,b27611497,3.2752679947070655
u53017145,b35786131,2.939910643757291
u66367707,b14053063,3.902970492802858
u77157780,b05384491,4.21517283592902
u06031223,b50649949,3.468452681316099
u54135741,b16946753,3.988586160343726
u38801294,b86545489,2.9027846621901197
u54676539,b24970833,4.3858435066099055
u02503977,b58936617,4.00761585474488
u62902239,b69663712,3.444396509988411
u14280466,b43244973,4.086341771253151
u34726391,b18929421,3.663527639589499
u02288137,b19331331,2.969221792491251
u50517912,b07203379,3.861702212355243
u84134642,b97128202,3.620284247587124
u76469847,b73603340,4.067189767432918
u89822830,b73932430,3.124062668987908
u53563747,b10904331,3.631849362529963
u18521248,b66345658,4.594258327733834
u96539169,b21592741,3.955610804508195
u24544740,b60035227,3.165472253084465
u96326460,b88074029,3.9880320309175894
u01964072,b89817650,3.56084781470225
u10256854,b29527302,4.648808125457419
u60563725,b68729230,3.5476712013234204
u15613352,b88467138,3.4281972614438496
u22134478,b45128760,3.9614501611779067
u33111070,b70703021,4.298829648095524
u39741668,b70827503,3.8096340614627056
u31339427,b97375311,3.163786590964368
u68855130,b78023652,3.2554305077418353
u69049840,b55940643,4.259565868797918
u62230167,b01447361,3.3306255530191144
u31400840,b66940954,2.908666771541239
u34308104,b83393074,4.190213333133418
u08178370,b01740517,4.069725467216736
u45587376,b27971474,3.4321218304602295
u72039134,b51006317,3.0950932525641415
u83306547,b65610579,4.062008976764258
u61651262,b21603671,3.351240110141018
u45364671,b01584415,3.3323265744126322
u47524921,b78246770,3.580925068224008
u96293218,b41062119,4.763217197453056
u26093411,b59347627,4.093585826658157
u52492178,b97300133,4.242907108247851
u02687559,b05184403,4.355993099348704
u66859120,b98751007,2.814217384856172
u81419555,b59347627,3.796376545332653
u69600960,b29381570,3.4220584486458203
u98579960,b66651817,4.021430563587418
u10129273,b34931521,3.4303977562747106
u59920711,b52930249,2.983720089904959
u06854417,b61603455,3.981516983575825
u62171089,b47790806,4.6038056950394965
u77012483,b08593026,3.7572921878166325
u38293419,b68063109,3.6605840529703992
u61100973,b12996556,3.5948606862796653
u07497043,b84226882,4.12868391718759
u74688756,b33248656,3.957834161399351
u21907444,b55585419,3.4557805676609217
u37360282,b25255252,4.033621554603399
u49758206,b05184403,4.329844531163855
u29180426,b05511147,3.2291838206974774
u96456612,b29169940,3.9778447274050066
u28102826,b72291563,3.7975060692196583
u12183987,b49634533,3.563994063483761
u87344781,b07635522,4.289804157849263
u79323363,b44553593,3.748734515415912
u06650313,b17276460,2.8382674842904434
u55915865,b92619550,3.5498538877168997
u37817563,b66345658,4.223507761861974
u63696777,b73801617,3.426573099762405
u00367628,b91045742,3.7828514869512784
u60651845,b23573445,3.387629816863578
u85976226,b51752826,3.544171598962346
u61168705,b71406963,3.504026906619066
u99115669,b05184403,3.66962039730921
u96903123,b69655340,3.8593516474495373
u53981656,b19331331,3.6521373805590187
u29613603,b14590389,4.0459443119759
u01600406,b26624392,3.626114701955435
u72160312,b44492109,3.0126655185080446
u28797299,b00922666,3.2877281272627434
u91500142,b66709853,2.1838063710260367
u76184723,b01481210,4.393761869909305
u62093686,b03524407,3.1645778436390417
u92470817,b42556116,3.210212560172098
u84777924,b59477148,3.6041390884069138
u24798405,b72749048,2.9195978475879034
u98975515,b84062981,3.8204415913824654
u74829598,b01326379,2.5906356374185027
u47424281,b89752621,3.2622017684445974
u71399690,b66241970,4.477772900122945
u89009271,b90456921,4.181439066750895
u99773609,b68476558,3.7808555162410133
u84926885,b78124419,3.436118276609971
u02938291,b88051189,3.5906694505995644
u79441215,b86045488,4.062256045544527
u09451196,b18004867,3.633088900227013
u37190964,b71840549,3.3914494659945587
u81427156,b80038099,4.458292840179829
u32100417,b99862175,2.7823777068635667
u83554568,b72274859,3.8932366178210587
u83939764,b23065739,3.825736738031492
u16285879,b38285645,3.3822199320506607
u24326341,b95519692,3.1273343432247205
u70604306,b27008357,4.168827974350602
u13882180,b13427551,3.978734827436575
u23666356,b32165272,4.223390198237129
u41960900,b05878569,3.6289252584432368
u02990140,b66345658,4.466624050699524
u46422603,b16321096,3.628066503961957
u75595195,b50378244,4.030081641805594
u26715118,b13627875,3.6991173531409225
u83034326,b86334498,3.092509818980882
u93949279,b17387967,3.6915476797740108
u81507193,b57513073,3.4403250806211596
u44605377,b35607025,2.4862750046698197
u10004700,b17858813,3.9426221765047673
u14391100,b81105597,3.51258982231902
u72731880,b43663613,3.523436180800133
u46351761,b68894342,3.3580452985116995
u44512799,b50550215,4.0442505028047755
u84774600,b29795443,4.400392342107784
u58748110,b87683535,4.507469317994574
u58978444,b35928263,2.2396748416851433
u36006792,b71035471,3.342020933804963
u98431278,b38198191,2.9732632583648795
u42041539,b38198191,3.715791857305115
u17519232,b25191513,3.733335074950509
u07310281,b17512492,3.6544677176115017
u18135968,b70322971,4.226071049876776
u16318696,b32694596,3.3941691823865674
u99036456,b05288241,3.9230475151667803
u15256306,b39017712,3.418574715461314
u58643005,b80115676,3.3141122697627496
u91098565,b20605983,3.3291958642430486
u74776074,b98964059,4.013838228582801
u96119789,b23589525,3.483119433853368
u01325139,b71291044,3.057157199555434
u72278622,b31179206,4.84482829471298
u89271948,b09881661,4.314153062258376
u60382210,b59010163,4.357433019983219
u98374168,b21325028,3.93238757443171
u12979919,b16767703,3.085227738513003
u00793034,b76796954,4.243647012413732
u81195834,b01135741,1.7974353392396603
u57207732,b68131446,3.8289923209845957
u62986968,b40810711,4.010332559017372
u86222078,b96241582,4.270654920415129
u84471510,b32735930,3.85146953232349
u28689561,b05288241,3.812869116597051
u33978025,b07443470,4.32180490827937
u94031380,b72586160,2.8579659016442243
u92337109,b98747374,3.138476393253578
u33119171,b69368390,3.822732838856576
u58272007,b88795125,3.451352336945255
u57973641,b86469160,3.586428469207034
u00325191,b49250112,4.239056578955461
u57979697,b86168449,4.009897444374224
u01758539,b93679204,3.341131876812068
u32375107,b18289027,2.6244416348912627
u93021830,b04940463,3.9896914627570634
u51608060,b16885775,3.713313264806079
u87379801,b28098532,3.889622868066296
u75839306,b31519910,3.412631707473359
u83408150,b49867762,3.449917223143256
u31165307,b24711277,4.284384995077809
u98275604,b67596539,3.774072811766576
u29308676,b33892919,3.5074852611410674
u28926484,b43923033,3.7315242480623456
u16743406,b28807456,4.586853540735148
u92829841,b87224232,3.992680671301172
u50219744,b54703448,3.9336675888219474
u12346802,b51523352,3.581698728170708
u12650981,b80017095,3.8198440498368256
u13601443,b61287460,2.2407906355418756
u38088940,b26264633,3.6857372255744987
u68987407,b33257343,3.7213902799726895
u93532702,b47104444,3.6153815446860307
